ID,price
396,34105.945
397,15634.541
398,16370.724
399,7750.882
400,7709.8896
401,32473.264
402,15836.89
403,14873.891
404,9554.16
405,9736.336
406,14399.728
407,15168.664
408,10513.957
409,7532.5977
410,21259.28
411,8920.5205
412,34010.54
413,17136.078
414,18470.768
415,12292.5
416,30654.16
417,12869.16
418,15197.727
419,10924.193
420,39449.4
421,29467.566
422,13838.883
423,10935.281
424,19419.322
425,8018.199
426,14973.471
427,17490.395
428,22788.525
429,19880.59
430,17204.547
431,6152.7666
432,25478.96
433,9894.535
434,10261.934
435,12318.884
436,18043.418
437,26372.744
438,19927.436
439,10923.005
440,9784.245
441,30209.334
442,27220.76
443,15844.99
444,9882.224
445,12865.469
446,12375.635
447,7100.089
448,3215.694
449,9950.11
450,20793.943
451,17444.354
452,11203.541
453,6264.9844
454,16495.402
455,10257.238
456,7656.0776
457,7973.078
458,20611.244
459,5173.458
460,13919.785
461,15150.387
462,16087.979
463,8624.797
464,13751.547
465,28585.293
466,25099.428
467,11222.838
468,7066.9907
469,12369.856
470,13857.206
471,34640.703
472,31372.102
473,19815.824
474,10319.341
475,25104.922
476,8679.249
477,6922.4507
478,8041.6724
479,27369.96
480,20762.195
481,19597.865
482,21028.443
483,20596.322
484,10952.072
485,21221.314
486,14187.888
487,9704.565
488,20668.62
489,33432.297
490,12777.0625
491,11493.909
492,28711.055
493,28104.178
494,11150.162
495,54699.84
496,12832.127
497,21653.328
498,7317.667
499,12306.551
500,33132.965
501,13481.001
502,6956.934
503,18586.146
504,7353.0366
505,15800.606
506,21499.99
507,13433.386
508,48574.688
509,12059.644
510,16137.966
511,17004.465
512,27949.178
513,10920.447
514,6761.777
515,9457.128
516,10836.7295
517,12458.347
518,12240.193
519,18680.129
520,16697.36
521,15814.969
522,6411.969
523,13145.743
524,17174.697
525,11773.745
526,7161.509
527,18324.648
528,13082.865
529,15614.641
530,22436.918
531,22897.666
532,6597.094
533,26589.773
534,9416.492
535,11580.296
536,20281.68
537,25507.084
538,13160.21
539,7849.9897
540,20581.361
541,17596.42
542,33461.887
543,18794.715
544,17390.854
545,11517.93
546,34247.445
547,49709.69
548,10848.769
549,18802.242
550,32545.719
551,16176.658
552,10132.651
553,6879.938
554,9070.839
555,32909.19
556,49104.625
557,8971.922
558,14805.056
559,20356.78
560,7645.382
561,15945.977
562,21098.814
563,7323.5293
564,13384.261
565,11594.686
566,14200.439
567,15140.636
568,18711.795
569,19668.213
570,20429.34
571,27064.744
572,17280.436
573,8168.8955
574,13457.177
575,13432.398
576,11088.115
577,27059.559
578,16243.758
579,8750.434
580,9635.173
581,25375.135
582,21946.03
583,5189.127
584,16553.188
585,24278.717
586,12544.71
587,8710.654
588,15041.898
589,38469.9
590,34578.45
591,9411.197
592,8121.57
593,29844.23
594,14984.833
595,10393.621
596,19196.678
597,10810.251
598,14280.14
599,10648.574
600,12586.374
601,27749.93
602,10265.876
603,9572.888
604,18582.355
605,14469.62
606,8826.316
607,31624.516
608,15816.39
609,3359.3718
610,20250.78
611,20046.955
612,22572.562
613,8756.81
614,18749.867
615,14485.431
616,11788.026
617,38627.45
618,11335.317
619,3364.813
620,14133.289
621,10139.933
622,8125.2227
623,25135.027
624,14667.135
625,20036.889
626,6416.6543
627,18553.904
628,15005.978
629,16221.843
630,16426.584
631,30542.164
632,13958.858
633,7685.775
634,30039.104
635,12751.599
636,7681.2285
637,29258.018
638,9576.213
639,19036.168
640,18256.934
641,25111.963
642,30557.611
643,11446.447
644,20269.25
645,46141.98
646,17082.273
647,11853.812
648,28321.982
649,29593.297
650,7103.121
651,19493.81
652,21168.258
653,18159.506
654,28193.639
655,18225.805
656,20825.709
657,13048.168
658,8486.498
659,18369.293
660,13459.346
661,30283.467
662,42638.23
663,15365.074
664,15984.627
665,23144.682
666,23289.781
667,28607.639
668,6320.6333
669,14937.379
670,10404.529
671,33183.953
672,10607.207
673,18165.234
674,33344.746
675,12094.463
676,24294.936
677,20814.22
678,20651.807
679,26127.547
680,22288.818
681,16654.277
682,17676.63
683,22360.043
684,11830.678
685,13352.589
686,13404.216
687,22002.633
688,9866.991
689,12936.519
690,24926.842
691,18697.17
692,18389.271
693,12555.394
694,8129.6875
695,40738.664
696,12748.068
697,11299.319
698,8511.587
699,17585.613
700,16427.463
701,9244.942
702,17236.498
703,46974.137
704,17050.795
705,20823.52
706,11792.738
707,17386.764
708,30414.383
709,16967.188
710,33865.45
711,7154.0146
712,10235.768
713,31339.883
714,13040.429
715,15730.707
716,8553.271
717,10149.198
718,16689.162
719,29886.855
720,16863.12
721,9150.343
722,7928.503
723,16592.012
724,12320.809
725,19526.693
726,16976.719
727,10780.416
728,36370.29
729,55622.918
730,24878.016
731,12251.609
732,8615.617
733,20788.24
734,16060.017
735,29748.295
736,11737.831
737,27105.736
738,20844.586
739,11271.729
740,19421.064
741,5343.8096
742,9189.089
743,29516.414
744,7844.9414
745,26471.902
746,18156.059
747,13630.264
748,18618.281
749,10438.576
750,23681.404
751,12507.884
752,5320.1094
753,11447.654
754,34183.324
755,11370.15
756,33620.953
757,17833.732
758,13576.021
759,13050.234
760,17301.09
761,12422.926
762,58184.06
763,19859.537
764,11512.88
765,23474.652
766,17107.572
767,15411.862
768,24170.293
769,38115.312
770,8724.562
771,20862.752
772,15407.806
773,22171.072
774,10110.174
775,26532.387
776,28566.934
777,26558.605
778,14974.456
779,19118.598
780,13415.123
781,20107.701
782,9498.599
783,23611.957
784,13125.199
785,46710.3
786,12888.252
787,21452.445
788,14092.38
789,21191.518
790,11197.658
791,14756.016
792,30705.77
793,6643.3345
794,17508.533
795,19583.883
796,21631.436
797,45606.13
798,11060.893
799,12479.419
800,6253.4233
801,17033.941
802,12311.604
803,29275.842
804,17774.617
805,21782.217
806,17351.818
807,21493.74
808,16787.826
809,7719.086
810,22844.945
811,12072.701
812,7708.7974
813,8880.574
814,14315.678
815,21269.01
816,8858.484
817,16511.338
818,19525.438
819,23394.164
820,31886.857
821,14134.577
822,10953.851
823,29578.865
824,15811.794
825,44808.84
826,16898.213
827,31185.584
828,36243.484
829,20346.156
830,9161.058
831,20382.568
832,9287.9
833,19139.195
834,5567.2095
835,74812.53
836,15253.215
837,9724.662
838,9562.55
839,7200.4272
840,43189.99
841,12168.134
842,15370.632
843,12044.743
844,13161.406
845,6628.8896
846,10622.123
847,18543.611
848,12537.945
849,7361.9062
850,22866.63
851,21399.7
852,17477.484
853,24460.451
854,16840.4
855,45079.57
856,7886.2637
857,11145.589
858,32893.742
859,51529.01
860,9267.376
861,10777.702
862,7459.7886
863,9745.464
864,40054.96
865,11493.727
866,18580.73
867,8105.1387
868,19343.434
869,6846.919
870,19268.18
871,14834.051
872,10371.418
873,21450.768
874,27890.924
875,14060.998
876,6491.3384
877,24272.342
878,19237.113
879,6134.09
880,52721.32
881,12868.341
882,16984.057
883,10886.716
884,16591.486
885,28295.062
886,13993.444
887,3892.1394
888,40145.64
889,26368.547
890,20519.295
891,23330.76
892,13911.105
893,23940.41
894,14759.125
895,11736.198
896,35284.664
897,7099.2495
898,20084.27
899,13726.844
900,9569.203
901,23102.057
902,25588.01
903,25653.107
904,15761.169
905,12942.757
906,8886.266
907,34268.016
908,13885.12
909,6465.4424
910,38594.062
911,9471.062
912,15804.99
913,11631.835
914,10295.187
915,12297.869
916,11473.939
917,20890.346
918,13732.103
919,25142.37
920,16390.494
921,19480.531
922,5983.6523
923,19483.9
924,7712.7725
925,17067.637
926,10991.588
927,24980.93
928,12503.253
929,7090.877
930,69609.56
931,9126.215
932,18837.38
933,9504.128
934,7908.598
935,13042.071
936,21998.096
937,7091.1685
938,24217.332
939,14024.57
940,11427.194
941,12832.136
942,20867.824
943,20640.379
944,21738.96
945,36690.395
946,15054.698
947,13258.387
948,32443.273
949,20740.078
950,8631.007
951,7876.608
952,24302.703
953,12206.5
954,18729.621
955,11606.955
956,10382.623
957,15128.844
958,22632.604
959,8525.006
960,11616.691
961,10637.589
962,2572.0142
963,9059.246
964,11076.017
965,19980.455
966,12367.077
967,15375.722
968,6615.274
969,21449.916
970,9918.631
971,16032.141
972,19518.684
973,18255.791
974,11290.638
975,16035.926
976,14914.8
977,11392.837
978,14686.892
979,9968.925
980,18154.863
981,10970.7
982,14072.216
983,22139.291
984,14700.026
985,6153.418
986,15045.017
987,8826.464
988,10176.032
989,8126.25
990,24316.947
991,10289.328
992,19326.69
993,19999.05
994,16762.89
995,9590.147
996,21495.977
997,10223.181
998,20555.502
999,11232.72
1000,23639.967
1001,17900.002
1002,24753.74
1003,31562.062
1004,9227.165
1005,4277.364
1006,13178.067
1007,33894.25
1008,14960.388
1009,8368.937
1010,17141.28
1011,13410.994
1012,22249.912
1013,15246.743
1014,15200.4375
1015,8737.588
1016,13942.66
1017,8223.242
1018,21295.707
1019,15922.38
1020,9961.475
1021,11590.193
1022,2666.7114
1023,14094.604
1024,22104.535
1025,13782.661
1026,8355.275
1027,14806.639
1028,14599.903
1029,9858.48
1030,10975.212
1031,10902.996
1032,21092.604
1033,17740.842
1034,11793.519
1035,14627.638
1036,12375.657
1037,20908.521
1038,11469.752
1039,17732.81
1040,31730.785
1041,14515.509
1042,10391.92
1043,16090.539
1044,32072.787
1045,14209.548
1046,20237.48
1047,20378.363
1048,7168.4443
1049,18725.0
1050,13973.741
1051,6950.272
1052,8192.8125
1053,20720.379
1054,27038.521
1055,15595.62
1056,11594.46
1057,11501.001
1058,16203.215
1059,25822.068
1060,10237.122
1061,9947.97
1062,11180.664
1063,15552.347
1064,17092.777
1065,20837.74
1066,7753.85
1067,31542.305
1068,13323.78
1069,9661.404
1070,32434.77
1071,28253.848
1072,33650.395
1073,12238.763
1074,7524.312
1075,11470.802
1076,18028.33
1077,10700.063
1078,20021.797
1079,14184.404
1080,15260.659
1081,22515.432
1082,23456.916
1083,15412.18
1084,19503.707
1085,14632.631
1086,16671.164
1087,11194.107
1088,15735.698
1089,20787.559
1090,10477.241
1091,18716.611
1092,19411.82
1093,9359.553
1094,18235.207
1095,20815.355
1096,19345.424
1097,7594.656
1098,12772.545
1099,11345.301
1100,24436.312
1101,14217.101
1102,21455.754
1103,23201.807
1104,41258.895
1105,21667.31
1106,23386.309
1107,14696.525
1108,25031.248
1109,14288.898
1110,20516.076
1111,10660.574
1112,8678.393
1113,14724.607
1114,6516.864
1115,20725.59
1116,17638.686
1117,12422.744
1118,13653.899
1119,18301.154
1120,1944.7837
1121,14792.393
1122,10396.19
1123,5947.82
1124,10264.219
1125,13227.467
1126,26920.04
1127,22677.922
1128,26949.809
1129,9052.255
1130,18637.76
1131,9606.366
1132,38624.582
1133,10763.309
1134,11837.2295
1135,15614.385
1136,15460.532
1137,26970.268
1138,30874.422
1139,17969.959
1140,9427.628
1141,6398.6206
1142,8729.177
1143,10144.135
1144,27965.264
1145,19185.541
1146,26234.225
1147,31002.24
1148,7613.434
1149,17410.969
1150,22356.736
1151,6173.927
1152,15184.831
1153,10894.109
1154,30653.9
1155,13010.52
1156,24577.72
1157,18925.135
1158,16065.878
1159,6398.6206
1160,35353.617
1161,17659.531
1162,11611.672
1163,28636.28
1164,10085.856
1165,12456.443
1166,17025.148
1167,10163.589
1168,39660.832
1169,6701.02
1170,5154.5317
1171,23634.203
1172,6518.4673
1173,27833.225
1174,21207.139
1175,20138.809
1176,19035.295
1177,19160.559
1178,22472.316
1179,7688.457
1180,10499.473
1181,8685.838
1182,10369.3955
1183,13084.239
1184,29331.863
1185,24260.865
1186,11380.085
1187,8116.343
1188,14986.63
1189,20326.395
1190,18614.012
1191,5759.9336
1192,28777.068
1193,6098.5728
1194,22453.676
1195,8264.184
1196,9377.07
1197,7178.422
1198,13893.253
1199,11050.129
1200,15754.984
1201,20059.877
1202,8613.999
1203,16868.697
1204,29480.941
1205,9797.609
1206,9148.622
1207,17011.03
1208,25483.078
1209,20538.598
1210,13415.55
1211,10172.678
1212,19886.527
1213,10931.046
1214,11560.886
1215,20352.262
1216,30270.234
1217,19334.334
1218,27485.156
1219,29723.21
1220,27150.2
1221,22677.059
1222,8950.313
1223,12318.854
1224,27668.531
1225,11866.892
1226,6597.303
1227,18699.924
1228,11529.117
1229,13013.56
1230,38096.637
1231,11343.619
1232,9865.393
1233,19353.373
1234,13513.197
1235,18766.578
1236,17170.105
1237,11277.073
1238,42890.902
1239,14711.552
1240,7767.902
1241,9142.546
1242,20572.25
1243,10907.919
1244,6969.6943
1245,21392.012
1246,47988.438
1247,10992.931
1248,8339.322
1249,9007.751
1250,28561.082
1251,24294.418
1252,14742.14
1253,12113.808
1254,12591.815
1255,13230.483
1256,36472.977
1257,16131.118
1258,10619.476
1259,16141.391
1260,14495.387
1261,17309.295
1262,10334.469
1263,12478.231
1264,15672.2705
1265,9882.22
1266,7503.884
1267,16384.938
1268,26336.854
1269,18648.137
1270,13492.467
1271,31252.998
1272,15337.663
1273,7229.0522
1274,17025.885
1275,31588.244
1276,18915.184
1277,8948.792
1278,12781.463
1279,16857.344
1280,16327.748
1281,6394.256
1282,6244.707
1283,17290.883
1284,26868.324
1285,42536.42
1286,12714.289
1287,10376.895
1288,6773.4556
1289,13560.307
1290,11366.168
1291,8752.156
1292,22658.102
1293,26430.42
1294,19335.363
1295,20361.254
1296,32395.695
1297,7859.873
1298,9816.557
1299,25402.61
1300,13197.962
1301,15098.829
1302,18880.63
1303,17798.78
1304,28814.285
1305,11826.589
1306,23905.244
1307,16361.117
1308,8557.068
1309,2468.775
1310,42973.426
1311,18114.709
1312,16838.08
1313,16422.402
1314,28175.283
1315,5745.7397
1316,27036.168
1317,6192.5063
1318,18581.63
1319,4040.2988
1320,26487.316
1321,10470.209
1322,3117.8723
1323,15697.754
1324,10890.826
1325,11304.228
1326,15798.578
1327,12105.658
1328,11011.003
1329,14885.563
1330,18804.826
1331,14860.733
1332,17207.387
1333,13139.415
1334,10984.847
1335,21306.818
1336,9959.563
1337,28413.182
1338,9011.722
1339,19580.238
1340,22390.861
1341,23277.453
1342,13347.28
1343,27572.46
1344,10556.154
1345,8332.38
1346,8900.8
1347,5295.939
1348,2497.1213
1349,20606.656
1350,31681.494
1351,10051.193
1352,14496.564
1353,20945.049
1354,17059.244
1355,9606.608
1356,6166.786
1357,22776.836
1358,18295.35
1359,10879.925
1360,14501.056
1361,9877.581
1362,17518.688
1363,10960.57
1364,13379.801
1365,7238.5103
1366,14988.169
1367,16071.282
1368,20320.076
1369,11607.542
1370,15008.429
1371,35927.176
1372,30827.543
1373,15040.401
1374,20739.582
1375,12950.867
1376,4385.9966
1377,22587.102
1378,12463.305
1379,24358.857
1380,18180.344
1381,10282.427
1382,22136.473
1383,23979.057
1384,14928.123
1385,23065.928
1386,12226.166
1387,9384.583
1388,43069.113
1389,20583.107
1390,4014.652
1391,5995.4756
1392,8640.824
1393,9399.103
1394,37036.76
1395,10614.355
1396,10888.419
1397,13302.697
1398,18296.033
1399,18873.676
1400,10068.368
1401,23385.875
1402,22709.92
1403,16230.935
1404,15028.252
1405,26692.97
1406,14312.146
1407,10646.619
1408,18448.639
1409,14134.346
1410,38215.16
1411,10327.486
1412,20788.357
1413,30024.23
1414,10636.664
1415,11296.677
1416,7707.967
1417,6978.3003
1418,8786.777
1419,21064.533
1420,9759.132
1421,15544.032
1422,34970.375
1423,10559.646
1424,8290.552
1425,8722.305
1426,8611.867
1427,28322.525
1428,20116.494
1429,20513.871
1430,14067.161
1431,18268.244
1432,13142.154
1433,17095.818
1434,24530.99
1435,5571.9956
1436,19369.4
1437,17463.408
1438,18496.674
1439,19626.014
1440,16192.303
1441,11439.632
1442,23017.328
1443,20810.63
1444,11233.202
1445,20198.385
1446,38033.543
1447,4964.5073
1448,20158.262
1449,26747.596
1450,33704.523
1451,15797.322
1452,14174.776
1453,5822.2314
1454,26931.883
1455,26882.025
1456,29623.992
1457,8390.411
1458,30332.443
1459,36782.906
1460,14188.167
1461,13434.167
1462,21055.664
1463,15614.062
1464,19107.438
1465,25075.393
1466,9761.636
1467,12101.368
1468,14780.115
1469,29456.553
1470,20537.826
1471,33898.496
1472,24474.941
1473,18971.076
1474,27875.035
1475,12570.931
1476,39698.027
1477,16730.057
1478,31512.545
1479,43714.555
1480,13609.686
1481,19526.465
1482,14525.437
1483,27610.145
1484,8315.226
1485,21566.602
1486,22421.256
1487,9671.844
1488,2860.9868
1489,15548.809
1490,10358.312
1491,13944.893
1492,12894.41
1493,21867.125
1494,11514.047
1495,3244.4275
1496,9937.042
1497,19706.795
1498,13753.693
1499,21003.88
1500,21960.932
1501,16412.16
1502,18641.977
1503,9474.318
1504,21937.951
1505,10304.681
1506,11365.833
1507,7533.561
1508,13982.992
1509,23789.809
1510,7729.0693
1511,26258.752
1512,9799.373
1513,16001.697
1514,9883.588
1515,9304.102
1516,25638.105
1517,21475.723
1518,24105.484
1519,19578.465
1520,17061.143
1521,7625.852
1522,12886.881
1523,25239.654
1524,24714.293
1525,9601.764
1526,10983.903
1527,27148.96
1528,19078.643
1529,6969.7393
1530,14628.068
1531,26495.996
1532,10186.859
1533,20751.082
1534,21470.457
1535,16714.129
1536,13002.328
1537,17428.95
1538,7847.1924
1539,31452.0
1540,23956.236
1541,43246.758
1542,15183.883
1543,11415.706
1544,31531.354
1545,21592.36
1546,20082.537
1547,18719.361
1548,21691.625
1549,38345.58
1550,23065.781
1551,16945.844
1552,8421.849
1553,15155.087
1554,14636.0625
1555,17030.004
1556,21589.81
1557,24737.068
1558,24763.9
1559,9375.746
1560,12054.398
1561,19979.66
1562,27337.621
1563,7919.708
1564,12749.009
1565,22330.424
1566,12910.224
1567,8739.795
1568,11317.111
1569,21782.44
1570,5920.252
1571,20106.479
1572,15565.828
1573,19482.592
1574,24158.824
1575,23304.791
1576,10964.779
1577,22663.484
1578,48041.766
1579,20479.17
1580,11109.779
1581,16670.361
1582,29592.1
1583,16110.702
1584,11644.752
1585,12072.708
1586,15101.999
1587,12544.042
1588,24140.225
1589,21786.232
1590,6319.875
1591,30877.797
1592,10713.517
1593,23142.09
1594,13549.533
1595,34337.65
1596,21019.217
1597,13416.411
1598,9495.25
1599,20428.062
1600,18182.914
1601,27561.965
1602,4824.386
1603,13889.392
1604,30998.19
1605,28696.455
1606,17380.074
1607,9197.851
1608,17432.092
1609,6533.787
1610,22662.354
1611,15384.185
1612,8314.251
1613,42060.598
1614,20040.975
1615,9168.435
1616,18053.344
1617,6286.721
1618,13178.733
1619,21279.588
1620,15186.426
1621,13338.097
1622,10066.488
1623,7712.508
1624,16674.035
1625,21255.63
1626,23954.99
1627,179.58305
1628,21007.074
1629,6130.3594
1630,28450.924
1631,22570.78
1632,16642.621
1633,25380.832
1634,27499.922
1635,7536.13
1636,10177.411
1637,13753.6
1638,18623.55
1639,13114.898
1640,43738.633
1641,44112.754
1642,9694.806
1643,21113.49
1644,32563.213
1645,28114.453
1646,25057.582
1647,11859.236
1648,11962.172
1649,14546.867
1650,11345.056
1651,12154.526
1652,11074.64
1653,25389.312
1654,14349.451
1655,9899.44
1656,6585.3975
1657,10497.986
1658,14279.409
1659,11641.712
1660,19711.287
1661,22048.459
1662,30491.027
1663,10804.368
1664,9534.349
1665,9548.125
1666,26389.69
1667,28291.412
1668,19721.621
1669,30679.492
1670,16512.996
1671,18051.617
1672,7920.0684
1673,19555.361
1674,9401.465
1675,19038.826
1676,13657.045
1677,11752.485
1678,8935.533
1679,19382.535
1680,21338.938
1681,9473.349
1682,26327.332
1683,21171.146
1684,48161.79
1685,8171.085
1686,25145.715
1687,26524.398
1688,10244.5205
1689,23004.31
1690,31781.932
1691,18372.982
1692,12792.743
1693,9827.772
1694,16677.1
1695,33693.746
1696,15855.714
1697,14065.473
1698,15659.6
1699,17826.871
1700,49394.727
1701,14799.429
1702,16568.547
1703,10549.419
1704,6339.62
1705,31806.377
1706,8808.251
1707,21492.574
1708,18044.717
1709,20637.049
1710,15125.312
1711,12554.303
1712,7554.4053
1713,17534.438
1714,18472.977
1715,18010.662
1716,17731.154
1717,22078.82
1718,33807.242
1719,10631.618
1720,5174.6816
1721,30627.832
1722,16633.092
1723,18402.209
1724,11292.25
1725,16775.346
1726,38885.984
1727,80008.016
1728,13403.976
1729,17144.186
1730,12766.177
1731,28139.777
1732,11580.541
1733,11508.725
1734,20364.527
1735,38357.64
1736,8990.708
1737,17374.387
1738,9189.691
1739,14819.347
1740,10040.849
1741,9376.106
1742,14714.232
1743,17444.965
1744,18917.596
1745,8189.2314
1746,12342.221
1747,31562.062
1748,12208.015
1749,14766.626
1750,22697.84
1751,10256.257
1752,9163.382
1753,37819.277
1754,7276.9673
1755,9222.855
1756,7569.748
1757,17624.771
1758,14101.805
1759,17549.24
1760,3350.8843
1761,9810.324
1762,8659.38
1763,9380.252
1764,11268.6
1765,10156.338
1766,23330.76
1767,11499.54
1768,27214.664
1769,9323.922
1770,14249.693
1771,12997.974
1772,23930.965
1773,17154.17
1774,22734.586
1775,25864.088
1776,15812.393
1777,33768.42
1778,19674.094
1779,8827.51
1780,20732.635
1781,17213.21
1782,31943.605
1783,12882.303
1784,10858.269
1785,29304.846
1786,19310.71
1787,17078.81
1788,12303.915
1789,8432.43
1790,19294.959
1791,12613.825
1792,13139.502
1793,16319.298
1794,47732.99
1795,16816.69
1796,17702.906
1797,35422.78
1798,8688.98
1799,11126.81
1800,14013.044
1801,7139.121
1802,8847.902
1803,9490.161
1804,9089.473
1805,55079.426
1806,8685.344
1807,14163.785
1808,21754.924
1809,12343.074
1810,27438.338
1811,14281.195
1812,21364.246
1813,30700.283
1814,14024.211
1815,12603.239
1816,25639.793
1817,15916.323
1818,31046.363
1819,9943.833
1820,8210.109
1821,36636.973
1822,15427.652
1823,10729.747
1824,17973.627
1825,13537.485
1826,27899.502
1827,9263.123
1828,19430.844
1829,8885.864
1830,8993.176
1831,7544.8105
1832,11696.091
1833,8245.571
1834,8782.536
1835,27443.633
1836,30569.787
1837,27470.111
1838,80035.06
1839,24732.445
1840,23095.98
1841,30972.383
1842,8366.838
1843,32333.729
1844,20941.389
1845,35339.77
1846,6549.477
1847,20950.953
1848,14148.474
1849,15837.297
1850,7306.4854
1851,3133.4548
1852,9745.631
1853,7520.5728
1854,12521.078
1855,19755.879
1856,17850.564
1857,6553.6274
